subject,model,confound_block,eligible,n_seizures,n_contacts_total,interpretation,n_contacts,design_rank,residual_df,signed_rho,absolute_rho,n_null_draws,signed_null_median,absolute_null_median,signed_margin,absolute_margin,signed_empirical_p,absolute_empirical_p,reason
epilepsiae_590,rank_shuffle_gru,raw_participation,True,3,16,increment_beyond_raw_participation,16,2.0,14.0,-0.22830807690634777,0.31254271672311207,2000.0,-0.0038580561365910413,0.19115866918555913,-0.22445002076975673,0.12138404753755294,0.8185907046476761,0.2283858070964518,
epilepsiae_620,rank_shuffle_gru,raw_participation,True,2,9,increment_beyond_raw_participation,9,2.0,7.0,0.36354851701201973,0.36354851701201973,2000.0,-0.022977576463207715,0.29344211774986495,0.38652609347522743,0.07010639926215478,0.14592703648175911,0.34182908545727136,
epilepsiae_635,rank_shuffle_gru,raw_participation,True,6,10,increment_beyond_raw_participation,10,2.0,8.0,-0.4166742043799865,0.4166742043799865,2000.0,-0.00830048370471086,0.2517602328850356,-0.4083737206752756,0.1649139714949509,0.9090454772613693,0.19990004997501248,
epilepsiae_922,rank_shuffle_gru,raw_participation,True,2,8,increment_beyond_raw_participation,8,2.0,6.0,-0.111225706889078,0.111225706889078,2000.0,-0.0042762588055868,0.3192627453762882,-0.1069494480834912,-0.20803703848721017,0.6211894052973513,0.9265367316341829,
epilepsiae_958,rank_shuffle_gru,raw_participation,True,3,16,increment_beyond_raw_participation,16,2.0,14.0,-0.0738405344528279,0.08980205395781563,2000.0,-0.006449329223918653,0.18689576388786283,-0.06739120522890925,-0.0970937099300472,0.6196901549225388,0.8340829585207397,
epilepsiae_1077,teacher_forced_full_gru,raw_participation,True,2,6,increment_beyond_raw_participation,6,2.0,4.0,-0.5975086437348635,0.5975086437348635,2000.0,-0.05236979572058001,0.40992083343024915,-0.5451388480142835,0.1875878103046143,0.889055472263868,0.23588205897051473,
epilepsiae_1084,teacher_forced_full_gru,raw_participation,True,45,11,increment_beyond_raw_participation,11,2.0,9.0,-0.1361161151899626,0.2253545961851433,2000.0,0.003647729713115122,0.23546262043486302,-0.13976384490307772,-0.01010802424971971,0.750624687656172,0.5557221389305347,
epilepsiae_1096,teacher_forced_full_gru,raw_participation,True,3,7,increment_beyond_raw_participation,7,2.0,5.0,-0.36388167979917113,0.36388167979917113,2000.0,0.05303151897515326,0.3603356866972009,-0.4169131987743244,0.003545993101970235,0.9445277361319341,0.49225387306346824,
epilepsiae_1125,teacher_forced_full_gru,raw_participation,True,2,8,increment_beyond_raw_participation,8,2.0,6.0,-0.1905892535773767,0.1905892535773767,2000.0,-0.00041403677749313195,0.32361764919204866,-0.19017521679988356,-0.13302839561467197,0.6956521739130435,0.8105947026486756,
epilepsiae_1146,teacher_forced_full_gru,raw_participation,True,15,15,increment_beyond_raw_participation,15,2.0,13.0,-0.2043163788528383,0.2043163788528383,2000.0,-0.007757974875592901,0.18553254801588848,-0.1965584039772454,0.018783830836949816,0.8555722138930535,0.41329335332333833,
epilepsiae_1150,teacher_forced_full_gru,raw_participation,True,2,9,increment_beyond_raw_participation,9,2.0,7.0,0.003989652862325471,0.3300752387206446,2000.0,0.02164473859740136,0.31543723223208264,-0.01765508573507589,0.01463800648856195,0.5207396301849075,0.45577211394302847,
epilepsiae_139,teacher_forced_full_gru,raw_participation,True,1,7,increment_beyond_raw_participation,7,2.0,5.0,-0.03616254821695279,0.03616254821695279,2000.0,-0.02418455076162783,0.35512127574226304,-0.011977997455324962,-0.31895872752531024,0.5107446276861569,0.9370314842578711,
epilepsiae_253,teacher_forced_full_gru,raw_participation,True,1,8,increment_beyond_raw_participation,8,2.0,6.0,0.6203084504467576,0.6203084504467576,2000.0,-0.00963756796195556,0.30534801526398536,0.6299460184087132,0.3149604351827723,0.05697151424287856,0.12693653173413294,
epilepsiae_384,teacher_forced_full_gru,raw_participation,True,4,9,increment_beyond_raw_participation,9,2.0,7.0,-0.25149189606303,0.25149189606303,2000.0,0.0034366157448171147,0.28515720830852753,-0.25492851180784715,-0.033665312245497514,0.7741129435282359,0.5872063968015993,
epilepsiae_442,teacher_forced_full_gru,raw_participation,True,12,15,increment_beyond_raw_participation,15,2.0,13.0,-0.25633585430207695,0.25633585430207695,2000.0,0.0016695792787424831,0.19586384623671335,-0.25800543358081945,0.0604720080653636,0.936031984007996,0.26436781609195403,
epilepsiae_548,teacher_forced_full_gru,raw_participation,True,3,12,increment_beyond_raw_participation,12,2.0,10.0,-0.5107143824386984,0.5107143824386984,2000.0,-0.006604756737505663,0.2334437785582622,-0.5041096257011927,0.2772706038804362,0.9625187406296851,0.07146426786606697,
epilepsiae_590,teacher_forced_full_gru,raw_participation,True,3,16,increment_beyond_raw_participation,16,2.0,14.0,0.06614889216041375,0.06614889216041375,2000.0,0.0016467021282401692,0.19243454561242596,0.06450219003217358,-0.1262856534520122,0.40729635182408797,0.8860569715142429,
epilepsiae_620,teacher_forced_full_gru,raw_participation,True,2,9,increment_beyond_raw_participation,9,2.0,7.0,0.14837240953224776,0.14837240953224776,2000.0,0.020262976522727988,0.2869325895533424,0.12810943300951977,-0.13856018002109463,0.3468265867066467,0.8435782108945528,
epilepsiae_635,teacher_forced_full_gru,raw_participation,True,6,10,increment_beyond_raw_participation,10,2.0,8.0,-0.30999805933483515,0.30999805933483515,2000.0,-0.020580561524477785,0.24484553979019402,-0.28941749781035736,0.06515251954464113,0.8395802098950524,0.3423288355822089,
epilepsiae_922,teacher_forced_full_gru,raw_participation,True,2,8,increment_beyond_raw_participation,8,2.0,6.0,-0.3340699026807365,0.3340699026807365,2000.0,0.004390326977068069,0.3354139135432447,-0.3384602296578046,-0.0013440108625081826,0.823088455772114,0.5057471264367817,
epilepsiae_958,teacher_forced_full_gru,raw_participation,True,3,16,increment_beyond_raw_participation,16,2.0,14.0,0.429119530046587,0.4659918584313371,2000.0,0.000796727141101672,0.18862980648758076,0.4283228029054853,0.27736205194375635,0.014492753623188406,0.02498750624687656,
epilepsiae_1077,best_validation_regularized_participation,soz_indicator,True,2,6,single_block_partial_rank_sensitivity,6,2.0,4.0,0.6407693851706184,0.6407693851706184,2000.0,0.020562903028816488,0.4016334593122993,0.620206482141802,0.2391359258583191,0.13093453273363317,0.2623688155922039,
epilepsiae_1084,best_validation_regularized_participation,soz_indicator,True,45,11,single_block_partial_rank_sensitivity,11,2.0,9.0,-0.06674364001519215,0.19469776854172627,2000.0,-0.0030448918661132134,0.24046306996774097,-0.06369874814907893,-0.045765301426014704,0.6181909045477262,0.7756121939030485,
epilepsiae_1096,best_validation_regularized_participation,soz_indicator,True,3,7,single_block_partial_rank_sensitivity,7,2.0,5.0,0.6571428571428573,0.6571428571428573,2000.0,-0.01709971164649455,0.3253956867279843,0.6742425687893518,0.33174717041487295,0.010994502748625687,0.02348825587206397,
epilepsiae_1146,best_validation_regularized_participation,soz_indicator,True,15,15,single_block_partial_rank_sensitivity,15,2.0,13.0,0.17005396497511507,0.2195438039783518,2000.0,0.00728899907540103,0.18595200792363853,0.16276496589971404,0.03359179605471327,0.18790604697651175,0.34632683658170915,
epilepsiae_1150,best_validation_regularized_participation,soz_indicator,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,-0.4275212118260454,0.4275212118260454,2000.0,-0.0022384502222158598,0.3118661495777891,-0.42528276160382955,0.11565506224825634,0.9405297351324338,0.2143928035982009,
epilepsiae_139,best_validation_regularized_participation,soz_indicator,True,1,7,single_block_partial_rank_sensitivity,7,2.0,5.0,-0.33299104782968225,0.33299104782968225,2000.0,-0.0021252833083555836,0.3414677415103021,-0.33086576452132666,-0.008476693680619873,0.7511244377811095,0.5112443778110944,
epilepsiae_253,best_validation_regularized_participation,soz_indicator,True,1,8,single_block_partial_rank_sensitivity,8,2.0,6.0,0.7378744899280623,0.7378744899280623,2000.0,-0.0038352909142476115,0.3062201991628202,0.7417097808423099,0.4316542907652421,0.04147926036981509,0.07396301849075462,
epilepsiae_442,best_validation_regularized_participation,soz_indicator,True,12,15,single_block_partial_rank_sensitivity,15,2.0,13.0,0.12415234317398141,0.29991790655813005,2000.0,-0.0007828947298165394,0.19280304566782794,0.12493523790379794,0.10711486089030212,0.23488255872063968,0.11944027986006997,
epilepsiae_548,best_validation_regularized_participation,soz_indicator,True,3,12,single_block_partial_rank_sensitivity,12,2.0,10.0,0.49704176817474327,0.49704176817474327,2000.0,0.007164677585155172,0.2196852204028968,0.4898770905895881,0.2773565477718465,0.030484757621189407,0.06446776611694154,
epilepsiae_590,best_validation_regularized_participation,soz_indicator,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,0.2788822334810807,0.2788822334810807,2000.0,-0.007585857402119811,0.20031708404208984,0.2864680908832005,0.07856514943899087,0.136431784107946,0.312343828085957,
epilepsiae_635,best_validation_regularized_participation,soz_indicator,False,6,10,single_block_partial_rank_sensitivity,10,,,,,,,,,,,,constant_covariate
epilepsiae_922,best_validation_regularized_participation,soz_indicator,False,2,8,single_block_partial_rank_sensitivity,8,,,,,,,,,,,,constant_covariate
epilepsiae_958,best_validation_regularized_participation,soz_indicator,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,-0.44350613680816775,0.44350613680816775,2000.0,-0.005145223345870128,0.18814772274562402,-0.4383609134622976,0.2553584140625437,0.9880059970014993,0.030484757621189407,
epilepsiae_1077,full_history_gru,soz_indicator,True,2,6,single_block_partial_rank_sensitivity,6,2.0,4.0,0.8009617314632733,0.8009617314632733,2000.0,-0.012170710888251574,0.4004808657316367,0.8131324423515249,0.4004808657316366,0.05147426286856572,0.10344827586206896,
epilepsiae_1084,full_history_gru,soz_indicator,True,45,11,single_block_partial_rank_sensitivity,11,2.0,9.0,0.1169173998802377,0.19469776854172627,2000.0,0.007964658429377897,0.24198549417838627,0.1089527414508598,-0.047287725636660005,0.2908545727136432,0.7616191904047976,
epilepsiae_1096,full_history_gru,soz_indicator,True,3,7,single_block_partial_rank_sensitivity,7,2.0,5.0,0.7714285714285716,0.7714285714285716,2000.0,0.014406270973988795,0.3313442324017443,0.7570223004545827,0.44008433902682725,0.0004997501249375312,0.0004997501249375312,
epilepsiae_1146,full_history_gru,soz_indicator,True,15,15,single_block_partial_rank_sensitivity,15,2.0,13.0,0.5211506065628864,0.5211506065628864,2000.0,-0.0042955914431995566,0.1916755027712918,0.5254461980060859,0.32947510379159456,0.001999000499750125,0.004997501249375313,
epilepsiae_1150,full_history_gru,soz_indicator,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,-0.26884094504827705,0.26884094504827705,2000.0,-0.005198445669207033,0.30463875048239064,-0.26364249937907,-0.035797805434113594,0.808095952023988,0.5982008995502249,
epilepsiae_139,full_history_gru,soz_indicator,True,1,7,single_block_partial_rank_sensitivity,7,2.0,5.0,-0.45454545454545464,0.45454545454545464,2000.0,-0.0010867118032638358,0.34803899679281924,-0.4534587427421908,0.1065064577526354,0.8120939530234883,0.36681659170414793,
epilepsiae_253,full_history_gru,soz_indicator,True,1,8,single_block_partial_rank_sensitivity,8,2.0,6.0,0.5675957614831248,0.5675957614831248,2000.0,-6.89443872802279e-18,0.29559967200082093,0.5675957614831248,0.2719960894823039,0.08695652173913043,0.17891054472763618,
epilepsiae_442,full_history_gru,soz_indicator,True,12,15,single_block_partial_rank_sensitivity,15,2.0,13.0,0.034439040186220994,0.2338559705838397,2000.0,0.0008166318809247316,0.1919867332909247,0.03362240830529626,0.041869237292915,0.41829085457271364,0.2993503248375812,
epilepsiae_548,full_history_gru,soz_indicator,True,3,12,single_block_partial_rank_sensitivity,12,2.0,10.0,0.5910199279401074,0.5910199279401074,2000.0,-0.015585859400503955,0.23660487124450474,0.6066057873406113,0.35441505669560264,0.014492753623188406,0.022988505747126436,
epilepsiae_590,full_history_gru,soz_indicator,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,0.29575459199787346,0.29575459199787346,2000.0,0.004989962760183979,0.19907886018111645,0.2907646292376895,0.09667573181675701,0.13143428285857073,0.27386306846576713,
epilepsiae_635,full_history_gru,soz_indicator,False,6,10,single_block_partial_rank_sensitivity,10,,,,,,,,,,,,constant_covariate
epilepsiae_922,full_history_gru,soz_indicator,False,2,8,single_block_partial_rank_sensitivity,8,,,,,,,,,,,,constant_covariate
epilepsiae_958,full_history_gru,soz_indicator,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,-0.41587677725118494,0.41587677725118494,2000.0,0.002691371023927475,0.17817354197542945,-0.4185681482751124,0.2377032352757555,0.9825087456271864,0.037481259370314844,
epilepsiae_1077,rank_shuffle_gru,soz_indicator,True,2,6,single_block_partial_rank_sensitivity,6,2.0,4.0,0.6407693851706184,0.6407693851706184,2000.0,1.3338692341712344e-17,0.4004808657316366,0.6407693851706184,0.24028851943898183,0.11744127936031984,0.24887556221889057,
epilepsiae_1084,rank_shuffle_gru,soz_indicator,True,45,11,single_block_partial_rank_sensitivity,11,2.0,9.0,-0.04260315330426032,0.1928882925192888,2000.0,-0.004633780753940976,0.23879612929232802,-0.03796937255031935,-0.04590783677303922,0.5767116441779111,0.7571214392803598,
epilepsiae_1096,rank_shuffle_gru,soz_indicator,True,3,7,single_block_partial_rank_sensitivity,7,2.0,5.0,0.7714285714285716,0.7714285714285716,2000.0,-0.014406270973988788,0.3313442324017442,0.7858348424025604,0.44008433902682736,0.0004997501249375312,0.0004997501249375312,
epilepsiae_1146,rank_shuffle_gru,soz_indicator,True,15,15,single_block_partial_rank_sensitivity,15,2.0,13.0,0.19060204164073566,0.2987815787881801,2000.0,0.009328047977269702,0.18382715252652976,0.18127399366346597,0.11495442626165037,0.15692153923038482,0.14992503748125938,
epilepsiae_1150,rank_shuffle_gru,soz_indicator,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,-0.4332447510822137,0.4332447510822137,2000.0,-0.008377046717394369,0.2990618013207877,-0.42486770436481935,0.13418294976142603,0.9385307346326837,0.20739630184907545,
epilepsiae_139,rank_shuffle_gru,soz_indicator,True,1,7,single_block_partial_rank_sensitivity,7,2.0,5.0,-0.49350649350649345,0.49350649350649345,2000.0,-0.06505824840029628,0.35329314730371236,-0.42844824510619717,0.1402133462027811,0.8365817091454273,0.30684657671164417,
epilepsiae_253,rank_shuffle_gru,soz_indicator,True,1,8,single_block_partial_rank_sensitivity,8,2.0,6.0,0.6243553376314371,0.6243553376314371,2000.0,0.0038730553672333343,0.3088091117717199,0.6204822822642038,0.31554622585971726,0.07596201899050475,0.1469265367316342,
epilepsiae_442,rank_shuffle_gru,soz_indicator,True,12,15,single_block_partial_rank_sensitivity,15,2.0,13.0,0.10897031180540682,0.31234624582294546,2000.0,-0.0030249737724530575,0.19376162794204638,0.11199528557785988,0.11858461788089908,0.26286856571714146,0.09795102448775612,
epilepsiae_548,rank_shuffle_gru,soz_indicator,True,3,12,single_block_partial_rank_sensitivity,12,2.0,10.0,0.31002009308149064,0.31002009308149064,2000.0,0.008572568928868363,0.22697209993375636,0.30144752415262227,0.08304799314773428,0.14392803598200898,0.30634682658670664,
epilepsiae_590,rank_shuffle_gru,soz_indicator,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,0.1515267472103826,0.1515267472103826,2000.0,0.009705939127296448,0.19569318982414668,0.14182080808308614,-0.044166442613764095,0.29235382308845576,0.6326836581709145,
epilepsiae_635,rank_shuffle_gru,soz_indicator,False,6,10,single_block_partial_rank_sensitivity,10,,,,,,,,,,,,constant_covariate
epilepsiae_922,rank_shuffle_gru,soz_indicator,False,2,8,single_block_partial_rank_sensitivity,8,,,,,,,,,,,,constant_covariate
epilepsiae_958,rank_shuffle_gru,soz_indicator,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,-0.44569346861678494,0.44569346861678494,2000.0,-0.004118827095715982,0.19055094417905397,-0.44157464152106896,0.255142524437731,0.9875062468765617,0.026986506746626688,
epilepsiae_1077,raw_train80_participation,soz_indicator,True,2,6,single_block_partial_rank_sensitivity,6,2.0,4.0,0.6407693851706184,0.6407693851706184,2000.0,-0.027389551783238906,0.406238368030441,0.6681589369538573,0.23453101714017743,0.11544227886056972,0.25687156421789104,
epilepsiae_1084,raw_train80_participation,soz_indicator,True,45,11,single_block_partial_rank_sensitivity,11,2.0,9.0,-0.06674364001519215,0.19469776854172627,2000.0,0.008918798296757976,0.24139775388730997,-0.07566243831195012,-0.0466999853455837,0.624687656171914,0.7866066966516742,
epilepsiae_1096,raw_train80_participation,soz_indicator,True,3,7,single_block_partial_rank_sensitivity,7,2.0,5.0,0.7714285714285716,0.7714285714285716,2000.0,-0.014406270973988902,0.33134423240174404,0.7858348424025605,0.44008433902682753,0.0004997501249375312,0.0004997501249375312,
epilepsiae_1146,raw_train80_participation,soz_indicator,True,15,15,single_block_partial_rank_sensitivity,15,2.0,13.0,0.14396315014973887,0.17737936654327394,2000.0,0.01157423689658395,0.1915147862635121,0.1323889132531549,-0.014135419720238157,0.2448775612193903,0.5662168915542228,
epilepsiae_1150,raw_train80_participation,soz_indicator,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,-0.4275212118260454,0.4275212118260454,2000.0,0.030001973879282655,0.3021664209837675,-0.4575231857053281,0.1253547908422779,0.935032483758121,0.21739130434782608,
epilepsiae_139,raw_train80_participation,soz_indicator,True,1,7,single_block_partial_rank_sensitivity,7,2.0,5.0,-0.33299104782968225,0.33299104782968225,2000.0,-0.015134882876122475,0.33970674997749456,-0.3178561649535598,-0.006715702147812308,0.729135432283858,0.5077461269365318,
epilepsiae_253,raw_train80_participation,soz_indicator,True,1,8,single_block_partial_rank_sensitivity,8,2.0,6.0,0.5675957614831248,0.5675957614831248,2000.0,-0.0075688105783609985,0.3110103997120841,0.5751645720614859,0.25658536177104074,0.09745127436281859,0.19390304847576212,
epilepsiae_442,raw_train80_participation,soz_indicator,True,12,15,single_block_partial_rank_sensitivity,15,2.0,13.0,0.10249123601288125,0.2942187679913949,2000.0,-0.0029245179809592346,0.19633335893342946,0.10541575399384048,0.09788540905796544,0.2733633183408296,0.14642678660669664,
epilepsiae_548,raw_train80_participation,soz_indicator,True,3,12,single_block_partial_rank_sensitivity,12,2.0,10.0,0.49704176817474327,0.49704176817474327,2000.0,0.00387901421211487,0.2279211605619626,0.4931627539626284,0.26912060761278067,0.035982008995502246,0.06096951524237881,
epilepsiae_590,raw_train80_participation,soz_indicator,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,0.2788822334810807,0.2788822334810807,2000.0,0.0005468406540983753,0.1992356036425013,0.27833539282698233,0.0796466298385794,0.13843078460769614,0.2978510744627686,
epilepsiae_635,raw_train80_participation,soz_indicator,False,6,10,single_block_partial_rank_sensitivity,10,,,,,,,,,,,,constant_covariate
epilepsiae_922,raw_train80_participation,soz_indicator,False,2,8,single_block_partial_rank_sensitivity,8,,,,,,,,,,,,constant_covariate
epilepsiae_958,raw_train80_participation,soz_indicator,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,-0.44569346861678494,0.44569346861678494,2000.0,-0.004132680603398832,0.19493145379404958,-0.4415607880133861,0.25076201482273536,0.9900049975012494,0.02498750624687656,
epilepsiae_1077,teacher_forced_full_gru,soz_indicator,True,2,6,single_block_partial_rank_sensitivity,6,2.0,4.0,0.5468119624323668,0.5468119624323668,2000.0,0.01863066560266564,0.40048086573163627,0.5281812968297012,0.14633109670073058,0.18140929535232383,0.35782108945527236,
epilepsiae_1084,teacher_forced_full_gru,soz_indicator,True,45,11,single_block_partial_rank_sensitivity,11,2.0,9.0,-0.14604602431244437,0.23312036361476624,2000.0,0.001297089581101159,0.24197457605217548,-0.14734311389354554,-0.008854212437409248,0.7626186906546727,0.543728135932034,
epilepsiae_1096,teacher_forced_full_gru,soz_indicator,True,3,7,single_block_partial_rank_sensitivity,7,2.0,5.0,0.6,0.6,2000.0,-0.014406270973988975,0.3253956867279843,0.6144062709739889,0.2746043132720157,0.03698150924537731,0.06946526736631684,
epilepsiae_1146,teacher_forced_full_gru,soz_indicator,True,15,15,single_block_partial_rank_sensitivity,15,2.0,13.0,-0.01751478220482436,0.07160455077854663,2000.0,0.0013339290851741184,0.18559469499340736,-0.018848711289998477,-0.11399014421486073,0.5302348825587206,0.9955022488755623,
epilepsiae_1150,teacher_forced_full_gru,soz_indicator,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,-0.027739134911106633,0.49849567667311084,2000.0,0.004015472056305585,0.30948841557987705,-0.03175460696741222,0.1890072610932338,0.5412293853073463,0.1054472763618191,
epilepsiae_139,teacher_forced_full_gru,soz_indicator,True,1,7,single_block_partial_rank_sensitivity,7,2.0,5.0,-0.29529394807537857,0.29529394807537857,2000.0,0.014039818348149323,0.3295971440073072,-0.3093337664235279,-0.034303195931928654,0.7371314342828585,0.5452273863068465,
epilepsiae_253,teacher_forced_full_gru,soz_indicator,True,1,8,single_block_partial_rank_sensitivity,8,2.0,6.0,0.7197078935615437,0.7197078935615437,2000.0,-6.401885426422243e-17,0.300704767736423,0.7197078935615439,0.4190031258251207,0.03398300849575212,0.06346826586706647,
epilepsiae_442,teacher_forced_full_gru,soz_indicator,True,12,15,single_block_partial_rank_sensitivity,15,2.0,13.0,-0.037579403436914294,0.3377629415582196,2000.0,0.0027763412805852945,0.19760154714713613,-0.040355744717499586,0.1401613944110835,0.5882058970514743,0.06546726636681659,
epilepsiae_548,teacher_forced_full_gru,soz_indicator,True,3,12,single_block_partial_rank_sensitivity,12,2.0,10.0,-0.23454332569897585,0.23454332569897585,2000.0,0.008010602756580283,0.2287869921846865,-0.24255392845555612,0.005756333514289336,0.7976011994002998,0.4862568715642179,
epilepsiae_590,teacher_forced_full_gru,soz_indicator,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,0.16248689789831428,0.16248689789831428,2000.0,0.0016502185016030292,0.19674258337011274,0.16083667939671126,-0.03425568547179847,0.26036981509245377,0.5937031484257871,
epilepsiae_635,teacher_forced_full_gru,soz_indicator,False,6,10,single_block_partial_rank_sensitivity,10,,,,,,,,,,,,constant_covariate
epilepsiae_922,teacher_forced_full_gru,soz_indicator,False,2,8,single_block_partial_rank_sensitivity,8,,,,,,,,,,,,constant_covariate
epilepsiae_958,teacher_forced_full_gru,soz_indicator,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,-0.15541319555891617,0.454202032739966,2000.0,0.0013716505164040067,0.184131200654207,-0.15678484607532017,0.270070832085759,0.768615692153923,0.02048975512243878,
epilepsiae_1077,best_validation_regularized_participation,within_shaft_position,True,2,6,single_block_partial_rank_sensitivity,6,2.0,4.0,0.6533052580081484,0.6533052580081484,2000.0,0.03300491809922252,0.41118646590386637,0.6203003399089259,0.24211879210428205,0.1199400299850075,0.24687656171914044,
epilepsiae_1084,best_validation_regularized_participation,within_shaft_position,True,45,11,single_block_partial_rank_sensitivity,11,2.0,9.0,-0.0841887179865789,0.24676850811002005,2000.0,-0.007885699831685468,0.24223951342493327,-0.07630301815489343,0.0045289946850867735,0.6536731634182908,0.4802598700649675,
epilepsiae_1096,best_validation_regularized_participation,within_shaft_position,True,3,7,single_block_partial_rank_sensitivity,7,2.0,5.0,0.8048955420412773,0.8048955420412773,2000.0,0.01668366052631741,0.32508063148536925,0.7882118815149599,0.4798149105559081,0.001999000499750125,0.008995502248875561,
epilepsiae_1125,best_validation_regularized_participation,within_shaft_position,True,2,8,single_block_partial_rank_sensitivity,8,2.0,6.0,0.44708777115599746,0.44708777115599746,2000.0,0.010648711409681724,0.32801960359001364,0.43643905974631575,0.11906816756598382,0.10344827586206896,0.22938530734632684,
epilepsiae_1146,best_validation_regularized_participation,within_shaft_position,True,15,15,single_block_partial_rank_sensitivity,15,2.0,13.0,0.16973388601719316,0.21847854856485174,2000.0,0.004701821841116293,0.19339299776208224,0.16503206417607688,0.025085550802769502,0.19640179910044978,0.37181409295352325,
epilepsiae_1150,best_validation_regularized_participation,within_shaft_position,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,-0.5396185128283622,0.5396185128283622,2000.0,0.002410233024947129,0.31547230391765024,-0.5420287458533093,0.2241462089107119,0.9945027486256871,0.06446776611694154,
epilepsiae_139,best_validation_regularized_participation,within_shaft_position,True,1,7,single_block_partial_rank_sensitivity,7,2.0,5.0,-0.15609763526361564,0.15609763526361564,2000.0,0.011464985831032101,0.35120801485754405,-0.16756262109464776,-0.1951103795939284,0.6111944027986007,0.769615192403798,
epilepsiae_253,best_validation_regularized_participation,within_shaft_position,True,1,8,single_block_partial_rank_sensitivity,8,2.0,6.0,0.8984563135880442,0.8984563135880442,2000.0,-0.005220334257031074,0.3075265730328177,0.9036766478450753,0.5909297405552265,0.0074962518740629685,0.01199400299850075,
epilepsiae_384,best_validation_regularized_participation,within_shaft_position,True,4,9,single_block_partial_rank_sensitivity,9,2.0,7.0,0.3795697953819578,0.3795697953819578,2000.0,-0.0031026911532576256,0.2874135043098922,0.3826724865352154,0.09215629107206558,0.11794102948525736,0.28385807096451776,
epilepsiae_442,best_validation_regularized_participation,within_shaft_position,True,12,15,single_block_partial_rank_sensitivity,15,2.0,13.0,0.08888937574017314,0.29891910687293355,2000.0,0.0016965963525032476,0.18914359169674053,0.0871927793876699,0.10977551517619302,0.2993503248375812,0.13543228385807096,
epilepsiae_548,best_validation_regularized_participation,within_shaft_position,True,3,12,single_block_partial_rank_sensitivity,12,2.0,10.0,-0.18058167314722806,0.40217465157120186,2000.0,-0.0012891705608330762,0.2313079849041194,-0.17929250258639498,0.17086666666708245,0.7176411794102948,0.18690654672663667,
epilepsiae_590,best_validation_regularized_participation,within_shaft_position,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,0.10717085144949076,0.10717085144949076,2000.0,-0.009071485290150063,0.18951052690912706,0.11624233673964082,-0.0823396754596363,0.3268365817091454,0.7596201899050474,
epilepsiae_620,best_validation_regularized_participation,within_shaft_position,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,0.6439416921515321,0.6439416921515321,2000.0,0.014928339722592977,0.28555376907903207,0.6290133524289391,0.3583879230725,0.02848575712143928,0.05547226386806597,
epilepsiae_635,best_validation_regularized_participation,within_shaft_position,True,6,10,single_block_partial_rank_sensitivity,10,2.0,8.0,0.14553422138254332,0.14553422138254332,2000.0,0.015757102477059026,0.2698107972744265,0.1297771189054843,-0.12427657589188315,0.3538230884557721,0.8435782108945528,
epilepsiae_922,best_validation_regularized_participation,within_shaft_position,True,2,8,single_block_partial_rank_sensitivity,8,2.0,6.0,-0.6163498457722099,0.6163498457722099,2000.0,-0.0008905682698373864,0.2916297530263092,-0.6154592775023725,0.32472009274590063,0.9480259870064968,0.1089455272363818,
epilepsiae_958,best_validation_regularized_participation,within_shaft_position,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,-0.5299789607274226,0.5299789607274226,2000.0,0.009022338448063532,0.18582745082184393,-0.5390012991754861,0.34415150990557863,0.9950024987506247,0.008995502248875561,
epilepsiae_1077,full_history_gru,within_shaft_position,True,2,6,single_block_partial_rank_sensitivity,6,2.0,4.0,0.8908708063747479,0.8908708063747479,2000.0,0.05939138709164983,0.3962858127131146,0.8314794192830981,0.49458499366163333,0.014992503748125937,0.0399800099950025,
epilepsiae_1084,full_history_gru,within_shaft_position,True,45,11,single_block_partial_rank_sensitivity,11,2.0,9.0,0.018834124800668803,0.22942021946426425,2000.0,0.0061352069866194535,0.23636873736426212,0.01269891781404935,-0.006948517899997869,0.4672663668165917,0.5487256371814093,
epilepsiae_1096,full_history_gru,within_shaft_position,True,3,7,single_block_partial_rank_sensitivity,7,2.0,5.0,0.870565831804046,0.870565831804046,2000.0,0.01159050024708973,0.33669125139064265,0.8589753315569563,0.5338745804134033,0.0004997501249375312,0.0004997501249375312,
