subject,model,field,score_direction,null_mode,eligible,n_contacts,n_seizures,n_shafts,movable_fraction,observed_signed_rho,null_signed_median,signed_margin,signed_empirical_p,observed_absolute_rho,null_absolute_median,absolute_margin,absolute_empirical_p,rbf_lengthscale_median
epilepsiae_253,geometry_laplacian_participation,participation,positive_signed,within_shaft_dihedral,True,8,1,4.0,0.875,0.8333333333333334,0.7619047619047619,0.07142857142857151,0.2793441311737652,0.8333333333333334,0.7619047619047619,0.07142857142857151,0.2793441311737652,
epilepsiae_384,geometry_laplacian_participation,participation,positive_signed,within_shaft_dihedral,True,9,4,4.0,0.8888888888888888,0.3833333333333333,0.32499999999999996,0.05833333333333335,0.40931813637272546,0.3833333333333333,0.3666666666666666,0.01666666666666672,0.40931813637272546,
epilepsiae_442,geometry_laplacian_participation,participation,positive_signed,within_shaft_dihedral,True,15,12,5.0,0.8666666666666667,0.06964285714285715,-0.023214285714285715,0.09285714285714286,0.2643471305738852,0.28928571428571426,0.20892857142857144,0.08035714285714282,0.13457308538292342,
epilepsiae_548,geometry_laplacian_participation,participation,positive_signed,within_shaft_dihedral,False,12,3,4.0,0.9166666666666666,,,,,,,,,
epilepsiae_590,geometry_laplacian_participation,participation,positive_signed,within_shaft_dihedral,True,16,3,4.0,1.0,0.06470588235294118,-0.11470588235294117,0.17941176470588235,0.09118176364727054,0.06470588235294118,0.15,-0.08529411764705881,0.9120175964807039,
epilepsiae_620,geometry_laplacian_participation,participation,positive_signed,within_shaft_dihedral,True,9,2,2.0,0.8888888888888888,0.5916666666666666,-0.04166666666666666,0.6333333333333332,0.1873625274945011,0.5916666666666666,0.5249999999999999,0.06666666666666665,0.3747250549890022,
epilepsiae_635,geometry_laplacian_participation,participation,positive_signed,within_shaft_dihedral,False,10,6,2.0,0.9,,,,,,,,,
epilepsiae_922,geometry_laplacian_participation,participation,positive_signed,within_shaft_dihedral,True,8,2,3.0,0.875,-0.5952380952380952,0.047619047619047616,-0.6428571428571428,0.982003599280144,0.5952380952380952,0.26190476190476186,0.33333333333333337,0.10597880423915217,
epilepsiae_958,geometry_laplacian_participation,participation,positive_signed,within_shaft_dihedral,True,16,3,6.0,0.875,-0.4441176470588235,0.023529411764705882,-0.4676470588235294,0.9862027594481104,0.4441176470588235,0.28970588235294115,0.15441176470588236,0.08778244351129774,
epilepsiae_1077,low_rank_logit_participation,participation,positive_signed,within_shaft_dihedral,True,6,2,3.0,0.8333333333333334,0.7142857142857143,0.08571428571428572,0.6285714285714286,0.04059188162367527,0.7142857142857143,0.2571428571428571,0.4571428571428572,0.04059188162367527,
epilepsiae_1084,low_rank_logit_participation,participation,positive_signed,within_shaft_dihedral,True,11,45,4.0,1.0,-0.02727272727272727,-0.1,0.07272727272727274,0.3001399720055989,0.2,0.2,0.0,0.5952809438112378,
epilepsiae_1096,low_rank_logit_participation,participation,positive_signed,within_shaft_dihedral,True,7,3,2.0,0.8571428571428571,0.7857142857142856,0.3214285714285714,0.4642857142857142,0.0001999600079984003,0.7857142857142856,0.3214285714285714,0.4642857142857142,0.0001999600079984003,
epilepsiae_1125,low_rank_logit_participation,participation,positive_signed,within_shaft_dihedral,True,8,2,2.0,1.0,0.22619047619047622,0.33333333333333337,-0.10714285714285715,0.7440511897620475,0.32142857142857145,0.33333333333333337,-0.011904761904761918,0.5790841831633673,
epilepsiae_1146,low_rank_logit_participation,participation,positive_signed,within_shaft_dihedral,True,15,15,2.0,1.0,0.14285714285714285,-0.025,0.16785714285714284,0.2349530093981204,0.21785714285714286,0.21071428571428572,0.007142857142857145,0.48050389922015596,
epilepsiae_1150,low_rank_logit_participation,participation,positive_signed,within_shaft_dihedral,True,9,2,4.0,0.6666666666666666,-0.5166666666666666,-0.375,-0.1416666666666666,0.7524495100979804,0.5166666666666666,0.375,0.1416666666666666,0.247750449910018,
epilepsiae_139,low_rank_logit_participation,participation,positive_signed,within_shaft_dihedral,True,7,1,1.0,1.0,-0.3571428571428571,0.07142857142857142,-0.4285714285714285,0.7898420315936813,0.3571428571428571,0.17857142857142855,0.17857142857142855,0.498500299940012,
epilepsiae_253,low_rank_logit_participation,participation,positive_signed,within_shaft_dihedral,True,8,1,4.0,0.875,0.7619047619047619,0.7142857142857143,0.04761904761904756,0.40111977604479104,0.7619047619047619,0.7142857142857143,0.04761904761904756,0.40111977604479104,
epilepsiae_384,low_rank_logit_participation,participation,positive_signed,within_shaft_dihedral,True,9,4,4.0,0.8888888888888888,0.44999999999999996,0.3416666666666666,0.10833333333333334,0.3085382923415317,0.44999999999999996,0.36666666666666664,0.08333333333333331,0.3085382923415317,
epilepsiae_442,low_rank_logit_participation,participation,positive_signed,within_shaft_dihedral,True,15,12,5.0,0.8666666666666667,0.09107142857142858,-0.019642857142857142,0.11071428571428572,0.21375724855028994,0.29464285714285715,0.20625,0.08839285714285716,0.10317936412717456,
epilepsiae_548,low_rank_logit_participation,participation,positive_signed,within_shaft_dihedral,True,12,3,4.0,0.9166666666666666,-0.1888111888111888,-0.32167832167832167,0.13286713286713286,0.23695260947810437,0.3916083916083916,0.3356643356643357,0.05594405594405594,0.372125574885023,
epilepsiae_590,low_rank_logit_participation,participation,positive_signed,within_shaft_dihedral,True,16,3,4.0,1.0,0.01764705882352941,-0.1323529411764706,0.15,0.13257348530293941,0.09705882352941177,0.17647058823529413,-0.07941176470588236,0.8438312337532493,
epilepsiae_620,low_rank_logit_participation,participation,positive_signed,within_shaft_dihedral,True,9,2,2.0,0.8888888888888888,0.5916666666666666,-0.04166666666666666,0.6333333333333332,0.1873625274945011,0.5916666666666666,0.5249999999999999,0.06666666666666665,0.3747250549890022,
epilepsiae_635,low_rank_logit_participation,participation,positive_signed,within_shaft_dihedral,True,10,6,2.0,0.9,0.38181818181818183,0.1575757575757576,0.22424242424242424,0.05798840231953609,0.38181818181818183,0.2181818181818182,0.16363636363636364,0.05798840231953609,
epilepsiae_922,low_rank_logit_participation,participation,positive_signed,within_shaft_dihedral,True,8,2,3.0,0.875,-0.5952380952380952,0.047619047619047616,-0.6428571428571428,0.982003599280144,0.5952380952380952,0.26190476190476186,0.33333333333333337,0.10597880423915217,
epilepsiae_958,low_rank_logit_participation,participation,positive_signed,within_shaft_dihedral,True,16,3,6.0,0.875,-0.4441176470588235,0.01764705882352941,-0.4617647058823529,0.9848030393921215,0.4441176470588235,0.27647058823529413,0.16764705882352937,0.08158368326334733,
epilepsiae_1077,raw_train80_participation,participation,positive_signed,within_shaft_dihedral,True,6,2,3.0,0.8333333333333334,0.7142857142857143,0.08571428571428572,0.6285714285714286,0.04059188162367527,0.7142857142857143,0.2571428571428571,0.4571428571428572,0.04059188162367527,
epilepsiae_1084,raw_train80_participation,participation,positive_signed,within_shaft_dihedral,True,11,45,4.0,1.0,-0.02727272727272727,-0.1,0.07272727272727274,0.3001399720055989,0.2,0.2,0.0,0.5952809438112378,
epilepsiae_1096,raw_train80_participation,participation,positive_signed,within_shaft_dihedral,True,7,3,2.0,0.8571428571428571,0.857142857142857,0.3571428571428571,0.4999999999999999,0.0001999600079984003,0.857142857142857,0.3571428571428571,0.4999999999999999,0.0001999600079984003,
epilepsiae_1125,raw_train80_participation,participation,positive_signed,within_shaft_dihedral,True,8,2,2.0,1.0,0.22619047619047622,0.33333333333333337,-0.10714285714285715,0.7440511897620475,0.32142857142857145,0.33333333333333337,-0.011904761904761918,0.5790841831633673,
epilepsiae_1146,raw_train80_participation,participation,positive_signed,within_shaft_dihedral,True,15,15,2.0,1.0,0.14642857142857144,-0.02142857142857143,0.16785714285714287,0.20395920815836832,0.15357142857142858,0.20714285714285716,-0.053571428571428575,0.8192361527694461,
epilepsiae_1150,raw_train80_participation,participation,positive_signed,within_shaft_dihedral,True,9,2,4.0,0.6666666666666666,-0.5166666666666666,-0.41666666666666663,-0.09999999999999998,0.9152169566086783,0.5166666666666666,0.41666666666666663,0.09999999999999998,0.08498300339932013,
epilepsiae_139,raw_train80_participation,participation,positive_signed,within_shaft_dihedral,True,7,1,1.0,1.0,-0.3571428571428571,0.07142857142857142,-0.4285714285714285,0.7898420315936813,0.3571428571428571,0.17857142857142855,0.17857142857142855,0.498500299940012,
epilepsiae_253,raw_train80_participation,participation,positive_signed,within_shaft_dihedral,True,8,1,4.0,0.875,0.7619047619047619,0.7142857142857143,0.04761904761904756,0.40111977604479104,0.7619047619047619,0.7142857142857143,0.04761904761904756,0.40111977604479104,
epilepsiae_384,raw_train80_participation,participation,positive_signed,within_shaft_dihedral,True,9,4,4.0,0.8888888888888888,0.3833333333333333,0.32499999999999996,0.05833333333333335,0.40571885622875425,0.3833333333333333,0.36666666666666664,0.016666666666666663,0.40571885622875425,
epilepsiae_442,raw_train80_participation,participation,positive_signed,within_shaft_dihedral,True,15,12,5.0,0.8666666666666667,0.06964285714285715,-0.023214285714285715,0.09285714285714286,0.2643471305738852,0.28928571428571426,0.20892857142857144,0.08035714285714282,0.13457308538292342,
epilepsiae_548,raw_train80_participation,participation,positive_signed,within_shaft_dihedral,True,12,3,4.0,0.9166666666666666,-0.17482517482517482,-0.34265734265734266,0.16783216783216784,0.19616076784643072,0.43356643356643354,0.36363636363636365,0.0699300699300699,0.32373525294941013,
epilepsiae_590,raw_train80_participation,participation,positive_signed,within_shaft_dihedral,True,16,3,4.0,1.0,0.10588235294117647,-0.08529411764705883,0.19117647058823528,0.07798440311937613,0.10588235294117647,0.1323529411764706,-0.02647058823529412,0.668866226754649,
epilepsiae_620,raw_train80_participation,participation,positive_signed,within_shaft_dihedral,True,9,2,2.0,0.8888888888888888,0.5916666666666666,-0.04166666666666666,0.6333333333333332,0.1873625274945011,0.5916666666666666,0.5249999999999999,0.06666666666666665,0.3747250549890022,
epilepsiae_635,raw_train80_participation,participation,positive_signed,within_shaft_dihedral,True,10,6,2.0,0.9,0.4,0.11515151515151514,0.2848484848484849,0.05798840231953609,0.4,0.21212121212121213,0.1878787878787879,0.05798840231953609,
epilepsiae_922,raw_train80_participation,participation,positive_signed,within_shaft_dihedral,True,8,2,3.0,0.875,-0.5952380952380952,0.047619047619047616,-0.6428571428571428,0.982003599280144,0.5952380952380952,0.26190476190476186,0.33333333333333337,0.10597880423915217,
epilepsiae_958,raw_train80_participation,participation,positive_signed,within_shaft_dihedral,True,16,3,6.0,0.875,-0.4441176470588235,0.023529411764705882,-0.4676470588235294,0.9862027594481104,0.4441176470588235,0.28970588235294115,0.15441176470588236,0.08778244351129774,
epilepsiae_1077,shaft_laplacian_participation,participation,positive_signed,within_shaft_dihedral,True,6,2,3.0,0.8333333333333334,0.7142857142857143,0.08571428571428572,0.6285714285714286,0.04059188162367527,0.7142857142857143,0.2571428571428571,0.4571428571428572,0.04059188162367527,
epilepsiae_1084,shaft_laplacian_participation,participation,positive_signed,within_shaft_dihedral,True,11,45,4.0,1.0,-0.02727272727272727,-0.1,0.07272727272727274,0.3001399720055989,0.2,0.2,0.0,0.5952809438112378,
epilepsiae_1096,shaft_laplacian_participation,participation,positive_signed,within_shaft_dihedral,True,7,3,2.0,0.8571428571428571,0.7857142857142856,0.3214285714285714,0.4642857142857142,0.0001999600079984003,0.7857142857142856,0.3214285714285714,0.4642857142857142,0.0001999600079984003,
epilepsiae_1125,shaft_laplacian_participation,participation,positive_signed,within_shaft_dihedral,True,8,2,2.0,1.0,0.22619047619047622,0.33333333333333337,-0.10714285714285715,0.7440511897620475,0.32142857142857145,0.33333333333333337,-0.011904761904761918,0.5790841831633673,
epilepsiae_1146,shaft_laplacian_participation,participation,positive_signed,within_shaft_dihedral,True,15,15,2.0,1.0,0.14642857142857144,-0.02142857142857143,0.16785714285714287,0.20395920815836832,0.15357142857142858,0.20714285714285716,-0.053571428571428575,0.8192361527694461,
epilepsiae_1150,shaft_laplacian_participation,participation,positive_signed,within_shaft_dihedral,True,9,2,4.0,0.6666666666666666,-0.5166666666666666,-0.41666666666666663,-0.09999999999999998,0.9152169566086783,0.5166666666666666,0.41666666666666663,0.09999999999999998,0.08498300339932013,
epilepsiae_139,shaft_laplacian_participation,participation,positive_signed,within_shaft_dihedral,True,7,1,1.0,1.0,-0.3571428571428571,0.07142857142857142,-0.4285714285714285,0.7898420315936813,0.3571428571428571,0.17857142857142855,0.17857142857142855,0.498500299940012,
epilepsiae_253,shaft_laplacian_participation,participation,positive_signed,within_shaft_dihedral,True,8,1,4.0,0.875,0.8095238095238095,0.7380952380952381,0.0714285714285714,0.3225354929014197,0.8095238095238095,0.7380952380952381,0.0714285714285714,0.3225354929014197,
epilepsiae_384,shaft_laplacian_participation,participation,positive_signed,within_shaft_dihedral,True,9,4,4.0,0.8888888888888888,0.3833333333333333,0.32499999999999996,0.05833333333333335,0.40571885622875425,0.3833333333333333,0.36666666666666664,0.016666666666666663,0.40571885622875425,
epilepsiae_442,shaft_laplacian_participation,participation,positive_signed,within_shaft_dihedral,True,15,12,5.0,0.8666666666666667,0.06964285714285715,-0.023214285714285715,0.09285714285714286,0.2643471305738852,0.28928571428571426,0.20892857142857144,0.08035714285714282,0.13457308538292342,
epilepsiae_548,shaft_laplacian_participation,participation,positive_signed,within_shaft_dihedral,True,12,3,4.0,0.9166666666666666,-0.27972027972027974,-0.36363636363636365,0.0839160839160839,0.3067386522695461,0.35664335664335667,0.3706293706293706,-0.013986013986013957,0.5940811837632474,
epilepsiae_590,shaft_laplacian_participation,participation,positive_signed,within_shaft_dihedral,True,16,3,4.0,1.0,0.03529411764705882,-0.10588235294117647,0.1411764705882353,0.15016996600679863,0.09411764705882353,0.1264705882352941,-0.032352941176470584,0.8268346330733853,
epilepsiae_620,shaft_laplacian_participation,participation,positive_signed,within_shaft_dihedral,True,9,2,2.0,0.8888888888888888,0.5499999999999999,-0.008333333333333331,0.5583333333333332,0.1873625274945011,0.5499999999999999,0.5083333333333333,0.04166666666666663,0.3125374925014997,
epilepsiae_635,shaft_laplacian_participation,participation,positive_signed,within_shaft_dihedral,True,10,6,2.0,0.9,0.4,0.11515151515151514,0.2848484848484849,0.05798840231953609,0.4,0.21212121212121213,0.1878787878787879,0.05798840231953609,
epilepsiae_922,shaft_laplacian_participation,participation,positive_signed,within_shaft_dihedral,True,8,2,3.0,0.875,-0.5952380952380952,0.047619047619047616,-0.6428571428571428,0.982003599280144,0.5952380952380952,0.26190476190476186,0.33333333333333337,0.10597880423915217,
epilepsiae_958,shaft_laplacian_participation,participation,positive_signed,within_shaft_dihedral,True,16,3,6.0,0.875,-0.4441176470588235,0.023529411764705882,-0.4676470588235294,0.9862027594481104,0.4441176470588235,0.28970588235294115,0.15441176470588236,0.08778244351129774,
